repo,parent,weight
https://github.com/linusu/buffer-alloc-unsafe,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/wooorm/markdown-table,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/bendrucker/fill-keys,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/stefanpenner/get-caller-file,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/inspect-js/object-inspect,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/yargs/yargs-unparser,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jensyt/imurmurhash-js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/dchest/tweetnacl-js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/micromatch/anymatch,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/silentcicero/strip-hex-prefix,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chaijs/get-func-name,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/linusu/murmur-128,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/crypto-browserify/ripemd160,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/forbeslindesay/http-basic,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/un-ts/pkgr,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nomicfoundation/hardhat,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/is-plain-obj,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/linusu/fmix,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/hildjj/node-cbor,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/json5/json5,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/prettier/eslint-config-prettier,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nomicfoundation/solidity-analyzer,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/raynos/xtend,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/clean-stack,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/faleij/json-stream-stringify,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/p-cancelable,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chaijs/chai-as-promised,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/domenic/sinon-chai,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/has-flag,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/moxystudio/node-cross-spawn,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jonschlinkert/is-number,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/tunnelvisionlabs/antlr4ts,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/is-unicode-supported,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jprichardson/node-death,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/joshuakgoldberg/ts-api-utils,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nomiclabs/hardhat,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/binary-extensions,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/node-lru-cache,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/dcodeio/long.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/gkz/type-check,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/dsherret/code-block-writer,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/marak/colors.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nodelib/nodelib,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/safe-global/safe-singleton-factory,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/lukeed/kleur,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/paulmillr/scure-base,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/component/toidentifier,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/calvinmetcalf/process-nextick-args,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/get-proto,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nexdrew/ansi-align,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/moxystudio/node-proper-lockfile,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/is-path-inside,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/inspect-js/hasown,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/omnidan/node-emoji,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/errwischt/stacktrace-parser,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jscommunity/make-error,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/eslint/eslintrc,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/getsentry/sentry-javascript,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/es-shims/dunder-proto,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/indutny/hmac-drbg,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/crypto-browserify/sha.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/tim-kos/node-retry,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nuxt-contrib/create-require,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/call-bound,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/roaders/ts-command-line-args,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mafintosh/mkdirp-classic,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mikeal/caseless,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mafintosh/end-of-stream,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/kevva/astral-regex,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/octet-stream/form-data-encoder,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/node-glob,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mathiasbynens/emoji-regex,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/crypto-browserify/md5.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/qiao/heap.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ricmoo/scrypt-js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/eventualbuddha/lines-and-columns,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/dcousens/ordinal,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jbgutierrez/path-parse,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/define-data-property,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/core-util-is,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/indutny/elliptic,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/qix-/node-error-ex,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/kornelski/http-cache-semantics,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/gopd,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jridgewell/trace-mapping,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/micromatch/micromatch,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chaijs/deep-eql,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/qix-/node-is-arrayish,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/call-bind-apply-helpers,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/object-assign,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/pify,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jonschlinkert/global-modules,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/estools/esutils,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jshttp/http-errors,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/teambition/merge2,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/pnpm/npm-conf,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/bendrucker/module-not-found-error,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/cli-boxes,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/set-function-length,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mishoo/uglifyjs,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/inspect-js/has-property-descriptors,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/yargs/y18n,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/latest-version,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/enquirer/enquirer,https://github.com/safe-global/safe-smart-account,0.0018587360594795
